openTime,open,high,low,close,sma20,ema20,rma20,rsi14,atr14
1704067384000,1997.2233981459485,1997.7220882407728,1995.7273278614757,1996.2260179563,1995.0129813988,1995.2621294423,1994.3224341816,60.0078818272,1.0379392143
1704067385000,1996.2260179563,1996.6439682677847,1994.972167021846,1995.3901173333306,1995.1253786314,1995.2743187653,1994.3758183392,53.3925704427,1.0832150737
1704067386000,1995.3901173333306,1996.6076754339683,1994.984264633118,1996.2018227337558,1995.2558106756,1995.3626524766,1994.4671185589,58.2102731465,1.1218004828
1704067387000,1996.2018227337558,1996.8677209045072,1995.9798566768386,1996.64575484759,1995.3838079876,1995.4848527024,1994.5760503733,60.6084995454,1.1050907503
1704067388000,1996.64575484759,1996.6894310823063,1996.5147261434413,1996.5584023781576,1995.5070519165,1995.5870955286,1994.6751679736,59.8803041113,1.0386346209
1704067389000,1996.5584023781576,1996.9209471006052,1995.4707682108146,1995.8333129332623,1995.5767261681,1995.6105448053,1994.7330752216,54.0727416579,1.0680306401
1704067390000,1995.8333129332623,1996.1652510869553,1995.7226668820313,1996.0546050357243,1995.7052862187,1995.6528362558,1994.7991517123,55.4915108804,1.0233558948
1704067391000,1996.0546050357243,1996.374412290852,1995.0951832703413,1995.414990525469,1995.7796959306,1995.6301842815,1994.8299436529,50.6237153306,1.0416325466
1704067392000,1995.414990525469,1995.6053490637241,1995.351537679384,1995.541896217639,1995.8242537962,1995.6217758944,1994.8655412812,51.5321773347,0.9853596064
1704067393000,1995.541896217639,1995.9476807523652,1994.3245426134608,1994.730327148187,1995.7982320357,1995.5368760138,1994.8587805745,45.7367824071,1.0309152159
1704067394000,1994.730327148187,1996.1522247112298,1994.2563612938393,1995.6782588568822,1995.8198365905,1995.5503410465,1994.8997544886,52.4616656957,1.0926972303
1704067395000,1995.6782588568822,1996.0610853696926,1995.5506500192787,1995.9334765320891,1995.8408664781,1995.5868301404,1994.9514405908,54.1106242503,1.051107096
1704067396000,1995.9334765320891,1996.128374328342,1995.3487831433304,1995.5436809395833,1995.8742824303,1995.5827206927,1994.9810526083,51.190088548,1.0317131024
1704067397000,1995.5436809395833,1996.4236188596333,1995.2503682995666,1996.1303062196166,1995.9481501147,1995.6348716952,1995.0385152888,55.1163288856,1.0418229208
1704067398000,1996.1303062196166,1996.4713727197013,1995.1071067193625,1995.4481732194472,1995.9405634674,1995.617090888,1995.0589981854,50.0724919739,1.0648545693
1704067399000,1995.4481732194472,1995.4806231605362,1995.3508233961802,1995.3832733372692,1995.9452896011,1995.5948225499,1995.0752119429,49.607349172,0.9980649404
1704067400000,1995.3832733372692,1995.6318096130262,1995.3004279120169,1995.548964187774,1995.9109844298,1995.5904550868,1995.0988995552,50.8623409028,0.950444709
1704067401000,1995.548964187774,1995.8753377098474,1994.5698436215534,1994.896217143627,1995.8475197223,1995.5243371875,1995.0887654346,46.0018510848,0.975805379
1704067402000,1994.896217143627,1994.9627870446257,1994.8740271766274,1994.940597077626,1995.7661796385,1995.4687428913,1995.0813570168,46.3770493507,0.9124449853
1704067403000,1994.940597077626,1995.06937257161,1994.554270595674,1994.683046089658,1995.6391620356,1995.3939146245,1995.0614414704,44.4469265665,0.8840633418
1704067404000,1994.683046089658,1995.7882909666714,1994.3146311306537,1995.419876007667,1995.5988549382,1995.3963871371,1995.0793631973,50.7606151471,0.9261773771
1704067405000,1995.419876007667,1995.839413543099,1995.280030162523,1995.699567697955,1995.6143274564,1995.4252614763,1995.1103734223,52.946676591,0.8999778059
1704067406000,1995.699567697955,1995.9298619994752,1995.0086847933944,1995.2389790949146,1995.5661852745,1995.4075202971,1995.1168037059,49.0821885093,0.9014920488
1704067407000,1995.2389790949146,1996.3993171539005,1994.8521997419193,1996.0125378009052,1995.5345244222,1995.4651410117,1995.1615904107,55.0201339047,0.9476081462
1704067408000,1996.0125378009052,1997.4274043940968,1995.5409156031747,1996.9557821963663,1995.5543934131,1995.6071068389,1995.2513,60.9934995235,1.0146710493
1704067409000,1996.9557821963663,1997.0315891721384,1996.7283612690499,1996.804168244822,1995.6029361787,1995.721112687,1995.3289434122,59.6228905103,0.9638536818
1704067410000,1996.804168244822,1997.0324448986776,1996.1193382832553,1996.3476149371108,1995.6175866737,1995.780779568,1995.3798769885,55.5731077653,0.9602288913
1704067411000,1996.3476149371108,1996.6346871286569,1995.4863983624728,1995.7734705540188,1995.6355106752,1995.7800834714,1995.3995566667,50.8916654864,0.9736617395
1704067412000,1995.7734705540188,1996.7212774197742,1995.4575349321003,1996.4053417978557,1995.6786829542,1995.8396318835,1995.4498459233,55.349588917,0.994381793
1704067413000,1996.4053417978557,1997.2972316149735,1996.1080451921498,1996.9999350092676,1995.7921633472,1995.9501369431,1995.5273503776,59.1110723928,1.0082964094
1704067414000,1996.9999350092676,1997.2733059472066,1996.908811363288,1997.182182301227,1995.8673595194,1996.0674745962,1995.6100919738,60.2173229974,0.9623105647
1704067415000,1997.182182301227,1997.454783063817,1996.3643800134564,1996.6369807760466,1995.9025347316,1996.12171328,1995.6614364139,55.3894532921,0.971460028
1704067416000,1996.6369807760466,1998.112439524085,1996.1451611933671,1997.6206199414055,1996.0063816817,1996.2644662954,1995.7593955903,61.4020463401,1.0425899067
1704067417000,1997.6206199414055,1998.006232401146,1996.463782562184,1996.8493950219245,1996.0423361218,1996.3201737932,1995.8138955618,55.1282762094,1.0782941876
1704067418000,1996.8493950219245,1997.9433799457665,1996.4847333806438,1997.5787183044858,1996.1488633761,1996.4400351752,1995.902136699,59.3574048517,1.1054622146
1704067419000,1997.5787183044858,1997.7162753808489,1997.1660470753968,1997.3036041517598,1996.2448799168,1996.5222798396,1995.9722100716,57.1685699331,1.0658026496
1704067420000,1997.3036041517598,1997.6817811063202,1997.1775451669064,1997.5557221214667,1996.3452178135,1996.6207029141,1996.0513856741,58.6725840304,1.0256907418
1704067421000,1997.5557221214667,1997.5676853238483,1997.519832514322,1997.5317957167035,1996.4769967422,1996.7074736572,1996.1254061762,58.4627735999,0.9558451752
1704067422000,1997.5317957167035,1997.7420736178601,1996.9009620132338,1997.1112399143904,1996.585528884,1996.7459275864,1996.1746978631,54.7563326952,0.9476499201
1704067423000,1997.1112399143904,1997.824390003546,1996.8735232180052,1997.5866733071607,1996.7307102449,1996.8259986075,1996.2452966353,57.998207407,0.9478796962
1704067424000,1997.5866733071607,1997.6089819189956,1997.519747471656,1997.542056083491,1996.8368192487,1996.8941945576,1996.3101346078,57.581225821,0.8865478927
1704067425000,1997.542056083491,1997.5454419453463,1997.5318984979249,1997.5352843597802,1996.9286050818,1996.9552507292,1996.3713920954,57.513640165,0.8241904324
1704067426000,1997.5352843597802,1997.9616906258534,1996.2560655615607,1996.682471827634,1997.0007797184,1996.9292717862,1996.386946082,49.6154185844,0.8871500489
1704067427000,1996.682471827634,1996.684761460755,1996.6756029282706,1996.6778925613917,1997.0340474564,1996.9053309076,1996.4014934059,49.5760493131,0.8244363692
1704067428000,1996.6778925613917,1997.6798482897584,1996.3439073186028,1997.3458630469695,1997.0535514989,1996.9472863495,1996.448711888,55.1646987902,0.8609724122
1704067429000,1997.3458630469695,1997.4500293244319,1997.0333642145824,1997.1375304920448,1997.0702196113,1996.9654048393,1996.4831528182,53.1848039914,0.8292361763
1704067430000,1997.1375304920448,1998.183515706187,1996.7888687539973,1997.8348539681397,1997.1445815629,1997.0482095182,1996.5507378757,58.5476119857,0.8696226603
1704067431000,1997.8348539681397,1998.0125189812684,1997.7756322970968,1997.9532973102255,1997.2535729007,1997.1344083555,1996.6208658474,59.3983774304,0.8244272334
1704067432000,1997.9532973102255,1998.648969763021,1997.721406492627,1998.4170789454224,1997.354159758,1997.2565674593,1996.7106765023,62.6324001634,0.8317940932
1704067433000,1998.4170789454224,1998.5200786189093,1998.1080799249617,1998.2110795984486,1997.4147169875,1997.3474733773,1996.7856966571,60.3336271334,0.8018087075
1704067434000,1998.2110795984486,1998.3686042197883,1997.7385057344295,1997.8960303557692,1997.4504093902,1997.3997168991,1996.8412133421,56.8943777354,0.7895436917
1704067435000,1997.8960303557692,1998.2072215259254,1997.7922999657171,1998.1034911358734,1997.5237349082,1997.4667430169,1996.9043272317,58.569203998,0.762784968
1704067436000,1998.1034911358734,1998.368657906693,1997.3079908234145,1997.573157594234,1997.5213617909,1997.4768777385,1996.9377687499,52.9098113204,0.7840622619
1704067437000,1997.573157594234,1997.6636910587363,1997.3015572007275,1997.3920906652297,1997.548496573,1997.4688027792,1996.9604848456,51.0945069905,0.7539245188
1704067438000,1997.3920906652297,1997.7745636203167,1997.2645996802007,1997.6470726352877,1997.5519142896,1997.4857808607,1996.9948142351,53.5132908062,0.7364987632
1704067439000,1997.6470726352877,1997.7485052606921,1997.3427747590745,1997.444207384479,1997.5589444512,1997.481821482,1997.0172838926,51.3377890071,0.7128724588
1704067440000,1997.444207384479,1997.9494314318822,1997.2757993686778,1997.781023416081,1997.5702095159,1997.5103169043,1997.0554708688,54.6352954342,0.7100695734
1704067441000,1997.781023416081,1998.391868483132,1997.5774083937308,1998.1882534607817,1997.6030324031,1997.5748822906,1997.1121099984,58.3133841028,0.7175260388
1704067442000,1998.1882534607817,1998.1970452321934,1998.1618781465463,1998.170669917958,1997.6560039033,1997.6316239694,1997.1650379943,58.0943612941,0.6687861136
1704067443000,1998.170669917958,1998.5581949883767,1997.0080947067022,1997.3956197771208,1997.6464512268,1997.6091473797,1997.1765670835,49.3039205168,0.7317371256
1704067444000,1997.3956197771208,1997.5415792631725,1996.9577413189659,1997.1037008050175,1997.6245334629,1997.5610096107,1997.1729237696,46.452860631,0.7211728984
1704067445000,1997.1037008050175,1997.25881085145,1996.6383706657198,1996.7934807121524,1997.5874432805,1997.4879116203,1997.1539516167,43.5694951275,0.7139777046
1704067446000,1996.7934807121524,1997.5289105594125,1996.5483374297323,1997.2837672769924,1997.617508053,1997.4684693019,1997.1604423997,48.9614956576,0.733020235
1704067447000,1997.2837672769924,1998.6096553692291,1996.8418045795802,1998.167692671817,1997.6919980585,1997.5350620038,1997.2108049133,56.9483551046,0.8069367032
1704067448000,1998.167692671817,1998.2984752340012,1998.1240984844221,1998.2548810466064,1997.7374489585,1997.6036161984,1997.26300872,57.6522950909,0.7617538493
1704067449000,1998.2548810466064,1998.5063225776498,1998.1710672029253,1998.4225087339687,1997.8016978706,1997.6816059637,1997.3209837207,59.0390130891,0.7312896726
1704067450000,1998.4225087339687,1999.2157911594873,1998.1580812587958,1998.9513636843144,1997.8575233564,1997.8025352704,1997.4025027189,63.1400061672,0.7546054031
1704067451000,1998.9513636843144,1999.1308647947585,1998.412860352982,1998.5923614634262,1997.889476564,1997.8777568126,1997.4619956561,58.8338374163,0.7519910488
1704067452000,1998.5923614634262,1999.0473619358959,1998.4406946392696,1998.8956951117393,1997.9134073724,1997.9747033173,1997.5336806289,61.2392351631,0.7416107808
1704067453000,1998.8956951117393,1999.3526818594487,1997.5247348686112,1997.9817216163206,1997.9019394733,1997.9753717267,1997.5560826782,51.4787349121,0.8192062243
1704067454000,1997.9817216163206,1999.4430221347934,1997.4946214434963,1998.9559219619691,1997.9549340536,1998.0687574634,1997.6260746424,58.982962104,0.899862972
1704067455000,1998.9559219619691,2000.347313947706,1998.4921246333902,1999.883516619127,1998.0439353277,1998.2415916687,1997.7389467413,64.5973707294,0.9681005679
1704067456000,1999.883516619127,2000.967402206828,1999.5222214232267,2000.6061070109276,1998.1955827986,1998.4667836061,1997.8823047547,68.2439437466,1.0021777261
1704067457000,2000.6061070109276,2000.7504427765375,2000.173099714098,2000.317435479708,1998.3418500393,1998.6430361655,1998.004061291,65.3480764141,0.971832393
1704067458000,2000.317435479708,2000.6297991336282,1999.380344517947,1999.6927081718673,1998.4441318161,1998.743004928,1998.088493635,59.4669387493,0.9916625518
1704067459000,1999.6927081718673,1999.8641306097556,1999.178440858202,1999.3498632960905,1998.5394146117,1998.800800963,1998.1515621181,56.4637008663,0.9698073517
1704067460000,1999.3498632960905,1999.6946331198228,1999.234940021513,1999.5797098452454,1998.6293489332,1998.8749827613,1998.2229695044,57.9952725577,0.9333706194
1704067461000,1999.5797098452454,2000.0502265548598,1998.168159716402,1998.6386764260164,1998.6518700814,1998.8524773961,1998.2437548505,50.2076101873,1.001134635
1704067462000,1998.6386764260164,1998.9424032312377,1998.5374341576094,1998.8411609628306,1998.6853946337,1998.8513996405,1998.2736251561,51.7102033114,0.9585513806
1704067463000,1998.8411609628306,2000.2615947794543,1998.367683023956,1999.7881168405797,1998.8050194868,1998.9406108024,1998.3493497404,58.0812312376,1.025362836
1704067464000,1999.7881168405797,2001.0476026035462,1999.3682882529242,2000.6277740158907,1998.9812231474,1999.1012930132,1998.4632709541,62.7713933777,1.0720736584
1704067465000,2000.6277740158907,2000.6392270614883,2000.593414879098,2000.6048679246956,1999.171792508,1999.2444906239,1998.5703508027,62.5657335137,0.9987692673
1704067466000,2000.6048679246956,2001.0865635171608,1999.1597811472998,1999.641476739765,1999.2896779811,1999.2822988254,1998.6239070995,54.4809432245,1.0650559175
1704067467000,1999.641476739765,1999.8877219555866,1998.9027410923004,1999.148986308122,1999.338742663,1999.2696023952,1998.65016106,50.8625935631,1.0593362708
1704067468000,1999.148986308122,1999.4992461755187,1999.0322330189897,1999.3824928863864,1999.3951232549,1999.2803538705,1998.6867776513,52.4742802688,1.0170274769
1704067469000,1999.3824928863864,1999.7781898274511,1999.2505939060316,1999.6462908470962,1999.4563123606,1999.3152050111,1998.7347533111,54.2980100962,0.9820680801
1704067470000,1999.6462908470962,1999.7444746799333,1999.351739348585,1999.449923181422,1999.4812403355,1999.3280353131,1998.7705118046,52.6775418462,0.9399728837
1704067471000,1999.449923181422,1999.6974143577204,1998.707449652527,1998.9549408288253,1999.4993693037,1999.292502505,1998.7797332558,48.7297418322,0.9435437281
1704067472000,1998.9549408288253,1999.0621748320368,1998.9191961610882,1999.0264301642997,1999.5059060564,1999.2671622821,1998.7920681012,49.320484481,0.8863605097
1704067473000,1999.0264301642997,1999.2451917822068,1998.3701453105782,1998.5889069284854,1999.536265322,1999.2025665342,1998.7819100426,45.8393871227,0.8855523642
1704067474000,1998.5889069284854,1998.6274552119226,1998.576057500673,1998.6146057841102,1999.5191995131,1999.1465702722,1998.7735448297,46.0801198298,0.825969889
1704067475000,1998.6146057841102,1998.6211494063296,1998.594974917452,1998.6015185396714,1999.4550996091,1999.0946605834,1998.7649435152,45.9680659562,0.7688416461
1704067476000,1998.6015185396714,1998.656908405886,1998.4353489410273,1998.490738807242,1999.3493311989,1999.0371442238,1998.7512332798,44.9711825582,0.7297500617
1704067477000,1998.490738807242,1999.4342367815075,1998.1762394824868,1999.1197374567523,1999.2894462978,1999.045010246,1998.7696584886,51.4139677288,0.7674820072
1704067478000,1999.1197374567523,1999.1874567983355,1998.916579432003,1998.984298773586,1999.2540258279,1999.039228201,1998.7803905029,50.0550015679,0.7320102472
1704067479000,1998.984298773586,1999.2322501644408,1998.2404446010219,1998.4883959918766,1999.2109524626,1998.9867679906,1998.7657907773,45.330494688,0.7505670555
1704067480000,1998.4883959918766,1998.6075965573432,1998.1307942954768,1998.2499948609434,1999.1444667134,1998.9165991211,1998.7400009815,43.2185819494,0.7310124274
1704067481000,1998.2499948609434,1998.630996436153,1997.1069901353144,1997.487991710524,1999.0869324777,1998.7805412725,1998.6774005179,37.2455712839,0.7876548469
1704067482000,1997.487991710524,1997.6389594525463,1997.0350884844574,1997.1860562264796,1999.0041772408,1998.6286855538,1998.6028333034,35.1713554082,0.774527427
